ZipCode,Date,ZHVI,City,Metro,CountyName,State,SizeRank,zhvi_2br,zhvi_3br,zhvi_4br,zhvi_5br_plus,zhvi_top_tier,zhvi_bottom_tier,zhvi_lag_1m,zhvi_lag_3m,zhvi_lag_6m,zhvi_lag_12m,price_change_1m,price_change_3m,price_change_12m,month,year,target_zhvi_1m,target_direction_1m
75001,2025-01-31,494656.1230143134,Addison,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,7316,404212.5098209209,551361.4825343068,633908.6216348558,,618628.6644687746,360885.18252033275,494253.0726641713,492452.61108456674,491529.37882262975,482834.13292291417,403.050350142119,2203.511929746659,11821.990091399231,1,2025,494752.14939869504,1.0
75001,2025-02-28,494752.14939869504,Addison,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,7316,405919.550859222,551218.9395308179,633211.760004419,,618378.1114031369,361738.1124200104,494656.1230143134,493354.3279695183,491306.19409644784,485209.1560593252,96.02638438163558,1397.8214291767215,9542.99333936983,2,2025,493729.58656848903,0.0
75001,2025-03-31,493729.58656848903,Addison,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,7316,406764.1884144493,549739.5573954133,631829.3920879109,,617158.1656589601,361708.9498108668,494752.14939869504,494253.0726641713,491389.6400353616,488479.60906518623,-1022.5628302060068,-523.4860956822522,5249.977503302798,3,2025,491503.306424038,0.0
75001,2025-04-30,491503.306424038,Addison,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,7316,406376.606739332,547138.2254992106,629571.6831917953,,614647.9675645106,360664.1538009215,493729.58656848903,494656.1230143134,492452.61108456674,491038.22881635535,-2226.280144451011,-3152.8165902753826,465.07760768267326,4,2025,488415.8347634354,0.0
75001,2025-05-31,488415.8347634354,Addison,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,7316,405042.9644572058,543671.4879157726,625937.046749786,,610927.2993124254,358751.1753513754,491503.306424038,494752.14939869504,493354.3279695183,492203.9482109576,-3087.471660602605,-6336.314635259623,-3788.1134475221625,5,2025,484644.4843984624,0.0
75001,2025-06-30,484644.4843984624,Addison,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,7316,402818.02069290687,539555.3931250392,621133.9790647635,,606095.9103922672,356360.5997628093,488415.8347634354,493729.58656848903,494253.0726641713,492106.7771583802,-3771.350364973012,-9085.102170026628,-7462.292759917793,6,2025,481332.9558139857,0.0
75001,2025-07-31,481332.9558139857,Addison,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,7316,400387.876232689,536467.3583316088,617628.4513774771,,602179.8701831154,354206.86122948606,484644.4843984624,491503.306424038,494656.1230143134,491529.37882262975,-3311.5285844766768,-10170.350610052294,-10196.423008644022,7,2025,479393.46525092114,0.0
75001,2025-08-31,479393.46525092114,Addison,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,7316,398920.50772225944,535325.35921945,617005.7600565766,,600210.7695010527,353251.16528366815,481332.9558139857,488415.8347634354,494752.14939869504,491306.19409644784,-1939.4905630645808,-9022.36951251427,-11912.728845526695,8,2025,479599.443951373,1.0
75001,2025-09-30,479599.443951373,Addison,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,7316,398758.2910266364,537041.1735901695,620526.2802751567,,601492.3318964933,353459.57186267787,479393.46525092114,484644.4843984624,493729.58656848903,491389.6400353616,205.9787004518439,-5045.040447089414,-11790.196083988589,9,2025,481152.7463995654,1.0
75001,2025-10-31,481152.7463995654,Addison,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,7316,399830.25188692607,539904.4544377872,625693.5219912907,,604188.5670627733,354446.42809272464,479599.443951373,481332.9558139857,491503.306424038,492452.61108456674,1553.3024481924367,-180.20941442030016,-11299.864685001316,10,2025,482734.8381137806,1.0
